user_id,statuses_count,followers_count,friends_count,listed_count,favourites_count,favorite_count,retweet_count,days,posts_number_all,posts_number,text_length,reply_ratio,time,positive_words_count,negative_words_count,positive_emoji_count,negative_emoji_count,vad,antidepressant_words_count,depression_symptoms_count,lda
161542004,15844,11,1,2,0,0,0,24,48,2,7,0.0,"[0.0, 0.042, 0.021, 0.021, 0.021, 0.0, 0.167, 0.167, 0.062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0,0,0,"[0.0, 0.0, 0.0]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.022430555555544702, 0.018263888888884763, 0.009930555555556334, 0.009930555555556334, 0.009930555555556334, 0.009930555555556334, 0.009930555555556334, 0.6193055555555503, 0.009930555555556334, 0.009930555555556334, 0.009930555555556334, 0.009930555555556334, 0.009930555555556334, 0.009930555555556334, 0.009930555555556334, 0.009930555555556334, 0.009930555555556334, 0.009930555555556334, 0.016874999999999956, 0.009930555555556334, 0.009930555555556334, 0.009930555555556334, 0.12451388888889385, 0.009930555555556334, 0.009930555555556334]"
3091337968,931,83,441,1,690,6,9393,22,44,2,6,0.06818181818181818,"[0.114, 0.091, 0.023, 0.023, 0.023, 0.0, 0.0, 0.0, 0.0, 0.023, 0.023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.068, 0.0, 0.0, 0.0, 0.023, 0.091, 0.0]",7,7,1,0,"[1.47, 1.61, 1.5]",0,"[0, 1, 0, 0, 0.5, 0, 0.5, 0, 0]","[0.03450649350649198, 0.026335497835496643, 0.04018831168831238, 0.014214285714286094, 0.03012337662337381, 0.014214285714286094, 0.03450649350649155, 0.40404112554113164, 0.025577922077922418, 0.01746103896103978, 0.014214285714286094, 0.03640043290043372, 0.030718614718613188, 0.014214285714286094, 0.02936580086580125, 0.018002164502163954, 0.029365800865801015, 0.0335324675324656, 0.014214285714286094, 0.049062770562768504, 0.019896103896104564, 0.017461038961038847, 0.02395454545454642, 0.014214285714286094, 0.014214285714286094]"
322586855,41236,1457,741,5,3199,9,148644,31,212,7,12,0.2641509433962264,"[0.024, 0.075, 0.099, 0.042, 0.047, 0.108, 0.024, 0.061, 0.024, 0.005, 0.005, 0.0, 0.0, 0.033, 0.019, 0.009, 0.08, 0.071, 0.014, 0.005, 0.014, 0.019, 0.047, 0.028]",109,65,9,0,"[3.85, 3.25, 3.47]",0,"[11.4, 4, 0, 0.5, 2.0, 3.0, 1.1, 3.0, 0]","[0.09107643804325871, 0.02458467546145299, 0.052876052331028836, 0.03161674292005929, 0.03961138124645593, 0.03970541570067815, 0.029397358828637844, 0.07119789636376314, 0.03774197629648046, 0.03810871066795399, 0.03471782824863556, 0.04512385192479999, 0.03185165808388593, 0.03934261367910663, 0.0365364545933242, 0.03969789294433821, 0.020987088214577232, 0.03855067260280797, 0.04538509673580801, 0.035755968623267284, 0.04160320195865177, 0.03887603181442075, 0.03529896117574052, 0.0248124098124113, 0.035543621728455474]"
271246163,7241,440,553,1,7617,184,596772,29,180,6,12,0.34444444444444444,"[0.05, 0.044, 0.017, 0.039, 0.083, 0.089, 0.056, 0.083, 0.089, 0.0, 0.011, 0.011, 0.0, 0.022, 0.0, 0.056, 0.0, 0.028, 0.044, 0.039, 0.044, 0.033, 0.0, 0.0]",65,58,0,0,"[4.04, 3.41, 3.52]",0,"[5.1, 3, 0, 0, 3.0, 1.5, 1, 2.0, 0]","[0.07033741243237436, 0.023212733883124417, 0.029444444444445227, 0.02533209186840408, 0.02339230291744152, 0.03606189589429869, 0.021483550589698662, 0.17602154828410885, 0.04409151370045249, 0.029479914870978494, 0.07067659838610109, 0.052688658331115454, 0.02452513966480603, 0.03929413851201794, 0.02516582424403681, 0.03313780260707833, 0.03378957169460101, 0.03050855724040055, 0.024788950962136333, 0.02553382991930633, 0.03029795158286849, 0.02343885785226549, 0.03775117495787913, 0.02958410924891356, 0.03996142591114691]"
236120475,316493,10751,1047,182,16207,1034,2547021,15,2634,176,13,0.577828397873956,"[0.027, 0.005, 0.0, 0.0, 0.0, 0.003, 0.008, 0.021, 0.05, 0.054, 0.07, 0.058, 0.049, 0.084, 0.061, 0.068, 0.054, 0.046, 0.049, 0.039, 0.042, 0.067, 0.074, 0.065]",1135,720,8,0,"[3.41, 2.88, 3.0]",0,"[37.5, 11.5, 11, 0, 21.7, 11.5, 18.0, 34.6, 0]","[0.053953992070079414, 0.029098334743163326, 0.034230315363649566, 0.02817469899193948, 0.03111939797112136, 0.03158984387260358, 0.025184801490550263, 0.23772289026426374, 0.035106109429098954, 0.03528486745268364, 0.036610549008251864, 0.03211694448591051, 0.032306410192617645, 0.034117325969050094, 0.028810379828771413, 0.030558737898967125, 0.025828411818067942, 0.03120867863511643, 0.028134753837053057, 0.029411091377758693, 0.0317850775448497, 0.024946439384371005, 0.03832097566120545, 0.026138283938284025, 0.028240688770574358]"
15014234,7675,159,203,11,1718,2,242572,24,56,2,10,0.5714285714285714,"[0.071, 0.071, 0.0, 0.107, 0.054, 0.0, 0.036, 0.054, 0.018, 0.018, 0.0, 0.018, 0.018, 0.018, 0.018, 0.0, 0.0, 0.0, 0.036, 0.018, 0.0, 0.0, 0.018, 0.0]",15,8,0,0,"[2.0, 1.75, 1.85]",0,"[0.1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.06174546485260327, 0.020135487528343245, 0.025195011337869912, 0.02417460317460155, 0.020603174603172254, 0.02013548752834449, 0.039778344671201046, 0.3332590702947977, 0.039183106575962454, 0.02430215419500964, 0.021793650793649477, 0.02328174603174724, 0.03461961451247228, 0.028213718820859605, 0.01914342403628171, 0.02876643990929955, 0.020433106575964016, 0.031218253968255068, 0.026257936507934905, 0.028808956916095908, 0.014480725623583804, 0.04126643990929759, 0.03233786848072496, 0.017159297052155076, 0.02370691609977308]"
151383264,4709,60,110,2,53,4,1909,6,14,2,15,0.14285714285714285,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.071, 0.071, 0.0, 0.0, 0.071, 0.0, 0.0, 0.214, 0.071, 0.0, 0.071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",9,4,0,0,"[4.0, 3.12, 3.39]",0,"[1, 0, 0, 0, 0, 0, 0.1, 0.5, 0]","[0.05601360544216955, 0.017748299319729117, 0.017748299319729117, 0.08220408163265694, 0.027952380952381856, 0.027952380952376166, 0.017748299319729117, 0.11604761904756693, 0.035605442176865565, 0.0296530612244928, 0.02965306122449274, 0.027952380952385284, 0.017748299319729117, 0.06961904761906451, 0.03815646258503878, 0.0713197278911572, 0.03815646258505858, 0.027952380952385357, 0.0381564625850342, 0.03560544217686827, 0.017748299319729117, 0.017748299319729117, 0.0720000000000015, 0.039857142857140024, 0.029653061224488984]"
4553676561,8820,175,300,2,4036,2063,1368406,31,1649,53,11,0.2910855063674955,"[0.102, 0.057, 0.056, 0.07, 0.061, 0.063, 0.067, 0.07, 0.042, 0.028, 0.035, 0.013, 0.019, 0.01, 0.011, 0.005, 0.008, 0.008, 0.008, 0.015, 0.056, 0.058, 0.062, 0.057]",765,523,20,0,"[3.64, 3.19, 3.26]",0,"[62.7, 33.0, 9.0, 0.5, 12.0, 4.0, 6.7, 13.0, 0]","[0.0657809888524161, 0.030251306894164692, 0.032811306249035437, 0.0235712229704896, 0.032380769142674265, 0.04497644744348192, 0.026544953554111572, 0.18319847843107312, 0.02840096113356171, 0.04183941014893562, 0.028075118545815108, 0.036825891582301706, 0.031339041910470884, 0.043676800814164064, 0.03615288733786953, 0.033423260432418306, 0.02627188684331595, 0.028270381836316735, 0.03145270012852464, 0.03540688764498406, 0.037377302252761924, 0.0313747510121138, 0.03491215106966028, 0.027611671058557222, 0.028073422710785674]"
14050138,231842,951,571,28,18,122,856734,27,1205,45,9,0.17261410788381742,"[0.045, 0.051, 0.1, 0.09, 0.091, 0.047, 0.035, 0.013, 0.003, 0.01, 0.004, 0.005, 0.012, 0.009, 0.01, 0.022, 0.032, 0.047, 0.069, 0.1, 0.08, 0.037, 0.037, 0.028]",70,21,2,0,"[0.42, 0.37, 0.38]",0,"[4.3, 5, 0, 0, 1.5, 0, 0.1, 0.5, 0]","[0.03884276950190827, 0.025504559860449957, 0.028876716804036487, 0.02619972007942003, 0.025961359628025437, 0.025870855590154614, 0.03755714804085755, 0.1722556668245866, 0.030029400099575575, 0.04211185491385951, 0.02628657743444723, 0.02344216481559919, 0.028255454653951826, 0.022349486028684782, 0.07169407766650722, 0.03285431351346161, 0.037600275339623165, 0.03003021382219437, 0.02469927584714616, 0.028558129330060245, 0.02093228260646896, 0.02721482397672884, 0.115995306930147, 0.032935143293538034, 0.023942423398564835]"
712107930850430976,10883,374,298,17,1533,1409,1705470,31,2698,87,15,0.43884358784284655,"[0.075, 0.059, 0.07, 0.043, 0.062, 0.043, 0.042, 0.068, 0.038, 0.003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.006, 0.028, 0.055, 0.086, 0.107, 0.096, 0.067, 0.039]",1974,939,168,0,"[5.09, 4.25, 4.4]",0,"[84.9, 21.5, 9.5, 2.0, 35.0, 26.5, 17.9, 39.0, 0]","[0.06357291444044658, 0.031145207404536555, 0.03723861751847063, 0.025052520033863573, 0.031119668059965484, 0.029450910822180987, 0.02560366975479142, 0.22102574560593993, 0.04337250953855757, 0.03369543909656072, 0.03447143755912594, 0.045250506127374045, 0.03072404999644012, 0.027916066106365656, 0.02448512826311453, 0.031121575356650995, 0.02488010952563303, 0.026140837810615714, 0.025349385274759967, 0.034624191107401385, 0.03081301265070169, 0.026308281270968913, 0.03354260064148183, 0.0355586474056652, 0.027536968628387462]"
768541206,6107,193,346,6,750,30,10,31,251,8,16,0.035856573705179286,"[0.044, 0.036, 0.032, 0.032, 0.052, 0.06, 0.044, 0.044, 0.016, 0.004, 0.0, 0.0, 0.08, 0.016, 0.0, 0.028, 0.044, 0.044, 0.104, 0.052, 0.056, 0.036, 0.048, 0.008]",180,88,6,0,"[5.24, 4.31, 4.45]",0,"[10.5, 1, 0, 0, 4.0, 1.0, 2.5, 3.5, 0]","[0.06414514285714129, 0.040491174603174696, 0.024426095238096242, 0.018954666666666828, 0.015030857142857722, 0.03598958730158579, 0.024130857142856427, 0.231430857142867, 0.037054666666667124, 0.02734673015873096, 0.04185149206349003, 0.04191498412698462, 0.03355784126983954, 0.03100387301587351, 0.019484825396825632, 0.02501974603174649, 0.027968952380953777, 0.02695466666666534, 0.026354666666666415, 0.03233244444444148, 0.048270539682542496, 0.021753079365078858, 0.04107688888889031, 0.031853079365076586, 0.031602285714281045]"
3179403013,223,32,17,4,0,50,52,5,161,32,15,0.12422360248447205,"[0.05, 0.043, 0.031, 0.012, 0.0, 0.025, 0.05, 0.05, 0.05, 0.037, 0.056, 0.043, 0.05, 0.05, 0.05, 0.043, 0.05, 0.037, 0.043, 0.043, 0.043, 0.05, 0.037, 0.025]",75,38,0,0,"[3.39, 3.03, 3.04]",0,"[0.1, 0.5, 0, 0, 0, 3.0, 2.6, 1.0, 0]","[0.041086153538971056, 0.035348407706898406, 0.035438254966556254, 0.014309174403513869, 0.038328341818904064, 0.04611510432264831, 0.037676949186383556, 0.32447688928823787, 0.02345113307377508, 0.027399420984326673, 0.04018518518517903, 0.01909354098033529, 0.025270540081863233, 0.01021363681741124, 0.03081112109413977, 0.030234601177992707, 0.01795048417690016, 0.04086652690426552, 0.023608365778176023, 0.030596485973842312, 0.016824897673955518, 0.017259159428971223, 0.028804532295095924, 0.023660776679641612, 0.020990316462014852]"
796594868638412800,5562,13,26,3,35,20,6,21,2894,138,14,0.002073255010366275,"[0.046, 0.04, 0.041, 0.04, 0.039, 0.034, 0.05, 0.049, 0.035, 0.034, 0.032, 0.036, 0.035, 0.032, 0.038, 0.045, 0.044, 0.032, 0.068, 0.057, 0.051, 0.033, 0.047, 0.034]",801,802,0,0,"[3.36, 3.15, 3.07]",0,"[37.9, 12.0, 5.5, 0, 19.5, 19.5, 12.9, 26.5, 0]","[0.0733240340265985, 0.08508987956951063, 0.027726263106465362, 0.02244607232294395, 0.027998030994701533, 0.026072093648631705, 0.020261345190215743, 0.14873893849725195, 0.021625111300237188, 0.033124817454685894, 0.037005469525851487, 0.031827442478027095, 0.045972683214363326, 0.029774540674708784, 0.022302708338067807, 0.024009575144766804, 0.028987516873957175, 0.04414216140670964, 0.03795938711870441, 0.029029166156454997, 0.031523894805507595, 0.03043850741604358, 0.030871307422472398, 0.07023986431391356, 0.01950918899920621]"
437130979,4947,801,479,0,5664,685,683593,29,157,5,12,0.5732484076433121,"[0.045, 0.038, 0.051, 0.045, 0.096, 0.108, 0.115, 0.102, 0.013, 0.032, 0.025, 0.0, 0.0, 0.0, 0.0, 0.006, 0.038, 0.019, 0.013, 0.0, 0.013, 0.038, 0.013, 0.006]",92,53,0,0,"[4.48, 3.73, 3.92]",0,"[9.5, 2, 0, 0, 1.0, 2.5, 2.0, 2.5, 0]","[0.08615486365485296, 0.025043752543753187, 0.04242775742775871, 0.0287016687016691, 0.019610297110297343, 0.036816239316241325, 0.01731583231583321, 0.19476292226291983, 0.03748778998778692, 0.03447089947089933, 0.039019129019130835, 0.037131664631665964, 0.04193935693935673, 0.026539479039478675, 0.0263258038258047, 0.043389295889296096, 0.03279711029710956, 0.028096255596256843, 0.027989417989418498, 0.028416768416769093, 0.035147537647539084, 0.029744607244606654, 0.03323972323972877, 0.025532153032152574, 0.02189967439967415]"
702353148007030784,9538,640,561,23,19034,532,2330,8,203,25,10,0.07389162561576355,"[0.074, 0.069, 0.044, 0.02, 0.049, 0.049, 0.113, 0.025, 0.025, 0.02, 0.084, 0.015, 0.0, 0.01, 0.0, 0.0, 0.0, 0.039, 0.01, 0.079, 0.084, 0.074, 0.034, 0.044]",96,53,4,0,"[2.76, 2.48, 2.46]",0,"[5.4, 6, 0, 0, 1.0, 2.5, 0.2, 2.5, 0]","[0.057044318717586494, 0.025850306459218188, 0.034513672795851116, 0.023657944365864943, 0.02853182461103227, 0.04462682696841101, 0.02068764733616317, 0.2301466289486037, 0.03427204148986384, 0.03364733616218841, 0.048127534181990464, 0.027877652050920333, 0.02844342291372065, 0.03393022159358704, 0.030352899575673404, 0.04615322960867529, 0.031048326261198113, 0.024936822253654612, 0.023492927864215273, 0.03108368694012256, 0.02763012729844412, 0.021347713342763436, 0.02453017444601566, 0.028030881659594973, 0.04003583215464162]"
2966885050,2500,3049,1198,19,2667,231,374161,30,1099,37,11,0.43585077343039125,"[0.0, 0.0, 0.0, 0.0, 0.004, 0.023, 0.038, 0.059, 0.066, 0.042, 0.045, 0.096, 0.072, 0.051, 0.075, 0.086, 0.053, 0.096, 0.062, 0.056, 0.034, 0.009, 0.007, 0.001]",386,231,10,0,"[2.91, 2.45, 2.56]",0,"[13.1, 4.0, 1, 1.0, 15.0, 8.5, 8.6, 7.5, 0]","[0.057028469899105066, 0.025330858132693465, 0.0248717784763658, 0.01982954751670235, 0.021425255580301027, 0.024313254431603506, 0.019903395686882094, 0.34523233025894073, 0.027655745274093622, 0.027460497097195398, 0.033024879198273675, 0.032313393945504525, 0.02760878153447004, 0.028012524071238876, 0.023117770506761524, 0.025323245969116892, 0.03495413241193113, 0.02391175226404562, 0.020135357914256743, 0.023774875888637352, 0.02883491269179471, 0.02448375671219709, 0.030023171425922663, 0.02459148537497165, 0.02683882773699331]"
740324319826317312,13558,274,401,11,22033,4882,3111146,29,2975,103,14,0.29445378151260504,"[0.055, 0.059, 0.063, 0.068, 0.058, 0.049, 0.044, 0.064, 0.07, 0.09, 0.067, 0.033, 0.061, 0.041, 0.038, 0.038, 0.026, 0.01, 0.005, 0.002, 0.0, 0.0, 0.017, 0.033]",1513,775,32,0,"[3.41, 2.86, 2.97]",0,"[74.2, 14.0, 1, 0.5, 36.5, 11.5, 10.2, 24.5, 0]","[0.08441770600997943, 0.026578918015424474, 0.030255932952175366, 0.02659507655680924, 0.03501814688303063, 0.042129734734545135, 0.021341538658505667, 0.1856529430985765, 0.02899058994961582, 0.04175748873920445, 0.030323912532515263, 0.03771324404985214, 0.0309012315148453, 0.03635155873963958, 0.031873539674760615, 0.03066545494991098, 0.028572325706427943, 0.030881563107097644, 0.02786439270929695, 0.031272443814603874, 0.03561746760595677, 0.029834976401858695, 0.03926394153688464, 0.02693082745978068, 0.029195044598703132]"
63283508,2465,97,214,2,2357,211,32388,31,880,28,19,0.31363636363636366,"[0.031, 0.044, 0.034, 0.044, 0.072, 0.128, 0.116, 0.093, 0.047, 0.015, 0.0, 0.0, 0.0, 0.0, 0.003, 0.006, 0.006, 0.024, 0.076, 0.075, 0.066, 0.041, 0.018, 0.026]",735,482,1,0,"[6.32, 5.59, 5.68]",0,"[28.3, 15.5, 6, 2.0, 11.5, 15.0, 20.9, 12.5, 0]","[0.08085449433105993, 0.0565247891156501, 0.028648598639456662, 0.032815492063493455, 0.03240052607709736, 0.03768624036281282, 0.040319800453518115, 0.07165494784578745, 0.03573521995465005, 0.03249848526077228, 0.061045877551024405, 0.044484426303852596, 0.03960732879818682, 0.029264471655328823, 0.03199961904762016, 0.038322521541950365, 0.03738964172335698, 0.025146557823129426, 0.033544743764173816, 0.03448578684807396, 0.03627671655328992, 0.028692136054421703, 0.03173068480725662, 0.028561977324263875, 0.05030891609977465]"
