user_id,statuses_count,followers_count,friends_count,listed_count,favourites_count,favorite_count,retweet_count,days,posts_number_all,posts_number,text_length,reply_ratio,time,positive_words_count,negative_words_count,positive_emoji_count,negative_emoji_count,vad,antidepressant_words_count,depression_symptoms_count,lda
2828686140,3268,157,1232,37,3142,5,16,9,29,3,21,0.034482758620689655,"[0.0, 0.0, 0.0, 0.0, 0.172, 0.034, 0.138, 0.138, 0.0, 0.034, 0.103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.069, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",37,12,0,0,"[7.83, 6.5, 6.81]",0,"[0.1, 0, 0, 0, 1.0, 0, 0, 1.5, 0]","[0.04517241379310354, 0.08329501915709012, 0.03693486590039157, 0.04440613026820053, 0.046513409961683086, 0.028314176245213055, 0.04095785440612954, 0.08157088122598864, 0.03291187739463729, 0.052452107279693, 0.030613026819928196, 0.06394636015326279, 0.01681992337165076, 0.04555555555556638, 0.05877394636015392, 0.03578544061303945, 0.009923371647511028, 0.0444061302682003, 0.030038314176248276, 0.023716475095789485, 0.03521072796935092, 0.009923371647511028, 0.047279693486586095, 0.031187739463602586, 0.02429118773946831]"
35614364,205,26,71,1,8,3,1782,17,66,4,18,0.25757575757575757,"[0.03, 0.015, 0.03, 0.0, 0.045, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.015, 0.076, 0.076, 0.0, 0.061, 0.061, 0.091, 0.076, 0.106, 0.03]",58,19,0,0,"[6.25, 4.92, 5.51]",0,"[0, 0, 0, 0, 0.5, 0, 0.5, 1.0, 0]","[0.07313155363154968, 0.02937253487253603, 0.02367267917268004, 0.034405002405001564, 0.04066402116402283, 0.03985233285233526, 0.03359932659932843, 0.11495454545454944, 0.04041750841750778, 0.055148148148145656, 0.03038263588263684, 0.06579028379028103, 0.024430254930254865, 0.019253487253487907, 0.02827825877825399, 0.0375976430976431, 0.030382635882637753, 0.04126527176527174, 0.02548244348244216, 0.023311928811930165, 0.031392736892738866, 0.04797522847522674, 0.043910774410771895, 0.0273342953342969, 0.03799446849446925]"
2720101067,2730,680,1828,8,1891,86,5095255,14,914,65,11,0.32056892778993434,"[0.104, 0.061, 0.144, 0.025, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.002, 0.038, 0.06, 0.057, 0.09, 0.09, 0.072, 0.065, 0.046, 0.045, 0.054]",317,160,46,0,"[2.56, 2.11, 2.16]",0,"[14.9, 6.5, 1, 0, 5.5, 1.5, 0.5, 12.5, 1]","[0.06899545621596238, 0.03919192029335554, 0.036691183862067864, 0.0282650975142719, 0.029396946799372176, 0.03854567201755951, 0.07323529943044281, 0.08140119943757776, 0.03155039178633532, 0.03251904826767127, 0.028596733292435172, 0.04145837856863395, 0.03179802483441144, 0.03508288159225472, 0.03056598479310885, 0.030334102256925836, 0.04736871838195147, 0.0407643739330641, 0.0369615125778317, 0.036358235541257805, 0.030490732347403994, 0.035079353942640015, 0.03230562087673629, 0.0398920378898341, 0.043151093546893095]"
406962818,1580,1249,967,56,129,15,611,26,50,2,15,0.32,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.04, 0.04, 0.08, 0.0, 0.0, 0.02, 0.04, 0.06, 0.08, 0.08, 0.0, 0.0, 0.0]",18,19,0,0,"[4.37, 3.99, 4.04]",0,"[0, 0, 0, 1.0, 2.0, 0, 0.5, 1.5, 0]","[0.03776418470417, 0.02666245310245366, 0.023019595959594626, 0.010057835497836752, 0.048573708513703906, 0.025962597402598476, 0.039407041847041614, 0.3057526406926772, 0.040145858585851645, 0.0382807792207767, 0.05216966810966297, 0.04551815295815133, 0.018946724386724133, 0.04132839826839434, 0.01607515151514962, 0.013264906204907475, 0.02686880230880248, 0.009224502164503202, 0.03846259740259931, 0.014303867243869195, 0.04155062049061863, 0.014026089466091135, 0.019938787878789218, 0.02263720057720018, 0.030057835497832124]"
3068076770,1283,737,1866,2,851,198,477129,30,239,8,11,0.7447698744769874,"[0.013, 0.013, 0.013, 0.18, 0.226, 0.138, 0.004, 0.017, 0.017, 0.0, 0.013, 0.0, 0.0, 0.0, 0.008, 0.017, 0.0, 0.025, 0.004, 0.038, 0.029, 0.067, 0.038, 0.017]",117,42,6,0,"[3.62, 2.99, 3.13]",0,"[2.3, 3, 0, 0, 4.5, 0.5, 0.6, 2.5, 0]","[0.07410564225689868, 0.03455815659597112, 0.032604041616645964, 0.03592370281445898, 0.026324863278643924, 0.046532946511940745, 0.041320861678004396, 0.1859020274776622, 0.03323429371748701, 0.030508203281313477, 0.03414799253034634, 0.04501400560224197, 0.031200146725357057, 0.020991063091903944, 0.030870014672535345, 0.031411898092568245, 0.0318370681605982, 0.023348672802454958, 0.02961617980525574, 0.029527811124449962, 0.023155262104843113, 0.023266973456049004, 0.03463818860877567, 0.03683740162731466, 0.033122582366279615]"
19985683,2599,665,868,6,305,4,10,7,11,2,16,0.2727272727272727,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.091, 0.0, 0.182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",7,5,0,0,"[4.69, 3.81, 4.09]",0,"[0, 0, 0, 0, 0, 0, 0, 0.5, 0]","[0.029545454545455055, 0.0227272727272773, 0.029545454545448293, 0.011363636363637504, 0.04166666666666956, 0.08333333333332657, 0.04090909090909933, 0.06590909090909289, 0.011363636363637504, 0.08939393939391653, 0.011363636363637504, 0.07500000000000188, 0.011363636363637504, 0.07727272727272888, 0.029545454545448487, 0.05681818181818266, 0.011363636363637504, 0.06590909090909201, 0.05984848484848924, 0.06590909090909086, 0.011363636363637504, 0.011363636363637504, 0.011363636363637504, 0.041666666666666505, 0.03409090909091394]"
243018265,112,23,94,1,69,0,2391,9,10,1,14,0.2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0]",0,5,0,0,"[4.06, 4.16, 3.93]",0,"[0, 0, 0, 0, 0, 0.5, 0, 0, 0]","[0.013752380952381812, 0.028038095238098602, 0.07089523809523175, 0.029228571428572842, 0.030419047619049087, 0.013752380952381812, 0.03375238095238192, 0.1256571428571491, 0.02089523809524069, 0.06708571428572108, 0.013752380952381812, 0.04922857142857936, 0.030419047619050517, 0.02208571428571066, 0.07208571428571388, 0.013752380952381812, 0.030419047619042246, 0.030419047619048033, 0.06375238095238328, 0.020895238095240447, 0.013752380952381812, 0.0208952380952288, 0.09922857142856337, 0.07208571428570339, 0.013752380952381812]"
251128336,3509,160,209,3,575,1,0,9,26,3,19,0.0,"[0.154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038, 0.0, 0.0, 0.0, 0.115, 0.0, 0.038, 0.269, 0.038, 0.0, 0.0]",20,19,0,0,"[6.66, 5.38, 5.59]",0,"[0.1, 0.5, 0, 0, 0, 0, 0.1, 0.5, 0]","[0.08497130647129778, 0.009513431013431882, 0.053087912087919145, 0.013786935286933422, 0.02462332112332199, 0.04522771672771579, 0.022333943833943826, 0.05774297924298195, 0.049943833943829626, 0.045609279609279726, 0.07306654456654953, 0.050951159951167585, 0.0207313797313788, 0.036222832722833324, 0.060795482295480596, 0.037123321123324116, 0.022333943833942993, 0.03483394383393751, 0.0365280830280827, 0.02408913308913465, 0.06175702075702093, 0.030026251526249804, 0.056674603174600706, 0.02340231990231908, 0.02462332112332249]"
2389489597,128,52,68,5,123,3,12998,6,10,2,16,0.1,"[0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0]",5,2,0,0,"[8.32, 6.91, 7.17]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.033609523809526386, 0.033609523809523714, 0.04789523809524407, 0.07622857142852874, 0.028609523809528033, 0.053847619047620886, 0.02527619047619194, 0.28218095238097984, 0.008609523809525035, 0.022895238095243676, 0.03718095238096255, 0.025276190476190792, 0.0336095238095155, 0.008609523809525035, 0.008609523809525035, 0.008609523809525035, 0.02527619047619594, 0.022895238095219334, 0.022895238095237615, 0.04527619047618668, 0.025276190476190834, 0.008609523809525035, 0.008609523809525035, 0.03360952380952429, 0.07289523809523892]"
818600778,1346,16,47,4,1116,25,7755,19,97,5,17,0.8865979381443299,"[0.072, 0.021, 0.021, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.031, 0.0, 0.021, 0.072, 0.134, 0.103, 0.093, 0.031, 0.01, 0.052, 0.031, 0.113]",58,53,0,0,"[5.85, 5.37, 5.34]",0,"[2.2, 0, 0, 0, 1.0, 1.0, 2.4, 2.0, 0]","[0.09879434540257843, 0.018915060884135335, 0.02638928768825614, 0.01946771556050096, 0.03825723074176979, 0.0390788890376578, 0.028270510703500725, 0.2059747652118537, 0.032619226134693716, 0.024245984256298116, 0.03924724874209148, 0.038824618680295485, 0.0328943233170041, 0.025804648959290803, 0.020719184595473283, 0.030598909681383495, 0.028872886563611477, 0.02385161917120801, 0.039824077411705114, 0.019643255942224998, 0.02827969396010976, 0.0212268384536404, 0.028107500746675763, 0.05417524743298579, 0.035916930721055354]"
2589376580,4151,192,1483,99,0,15,688,30,369,12,10,0.05420054200542006,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.396, 0.073, 0.098, 0.043, 0.03, 0.041, 0.057, 0.122, 0.011, 0.0, 0.0, 0.003, 0.011, 0.005, 0.005, 0.024, 0.0]",43,22,0,0,"[1.33, 1.15, 1.13]",0,"[2, 1, 0, 0, 1.0, 0, 0.3, 4.0, 0]","[0.08624964711338838, 0.03245672492811431, 0.025143027423682768, 0.01657505891020819, 0.018630549589675825, 0.026000473035895193, 0.022074320472142053, 0.32234152223800694, 0.026755198177539265, 0.02091202530439343, 0.032698860933196634, 0.02868958682855042, 0.04588174979727453, 0.02622115002768846, 0.01360972270236649, 0.026946514581390517, 0.020634819918199848, 0.02965191544755573, 0.026420005063059044, 0.03168145569235354, 0.02348003706859533, 0.022003024828638612, 0.016336098657623383, 0.032662165869250276, 0.02594434539121089]"
1486789896,6077,42,280,1,1555,3,206726,8,146,18,8,0.2534246575342466,"[0.219, 0.151, 0.233, 0.041, 0.007, 0.0, 0.041, 0.007, 0.0, 0.0, 0.027, 0.007, 0.007, 0.0, 0.0, 0.0, 0.007, 0.0, 0.0, 0.0, 0.048, 0.068, 0.014, 0.068]",44,36,0,0,"[2.18, 2.02, 2.03]",0,"[3, 1, 1, 0, 1.0, 1, 1, 1.0, 0]","[0.063336288998358, 0.02510147783251553, 0.023319868637112884, 0.03222791461413218, 0.03356891078270688, 0.03429688013136616, 0.12917099069505225, 0.0602930487137277, 0.0368639299397956, 0.0383581828133603, 0.033607224958953484, 0.035101477832516916, 0.033798795840178975, 0.03965812807882259, 0.050618719211824995, 0.03513979200875991, 0.025676190476192986, 0.039392665571977174, 0.04245779967159648, 0.031201642036133376, 0.031135960591135756, 0.030886918445543223, 0.02931603721949078, 0.04439266557197858, 0.02107848932676728]"
16886133,1402,155,170,9,39,5,6,27,37,1,15,0.10810810810810811,"[0.0, 0.0, 0.0, 0.0, 0.027, 0.135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.054, 0.0, 0.027, 0.0, 0.0, 0.0, 0.027, 0.0, 0.0]",37,15,1,0,"[6.49, 5.82, 5.91]",0,"[0, 1, 0, 0, 0, 1.5, 0, 1.0, 0]","[0.05532947232943609, 0.03023294723294734, 0.027015444015443844, 0.008032175032175954, 0.02798069498069779, 0.04541956241956224, 0.027980694980692986, 0.3441325611325973, 0.02630759330759328, 0.03557400257400211, 0.041397683397684695, 0.04503346203346274, 0.029685971685974567, 0.012536679536679201, 0.02115958815959009, 0.015754182754180744, 0.01575418275418211, 0.031005148005148787, 0.01913256113255771, 0.023604890604888757, 0.023154440154441944, 0.024763191763189106, 0.02720849420849, 0.02656499356499674, 0.015239382239383793]"
484109859,4783,28614,28514,78,0,4,7,31,78,3,19,0.08974358974358974,"[0.051, 0.013, 0.026, 0.051, 0.038, 0.026, 0.064, 0.026, 0.038, 0.026, 0.064, 0.051, 0.013, 0.026, 0.013, 0.038, 0.013, 0.013, 0.013, 0.0, 0.0, 0.0, 0.0, 0.0]",89,40,0,0,"[3.97, 3.32, 3.59]",0,"[0.1, 0, 0, 0.5, 2.0, 0.5, 0, 0, 0]","[0.04533440775746696, 0.03556444125675138, 0.10022015591247807, 0.0069365876288963796, 0.014446670138976186, 0.01689173219942204, 0.029504760197067582, 0.24495024775796942, 0.0247086304009386, 0.009607527799835919, 0.04465581284811957, 0.019151687343993765, 0.15995006275775106, 0.038597981790284244, 0.012802943495246709, 0.02431440212209131, 0.02233646552877507, 0.01452760771991076, 0.01953833773064729, 0.014822220514526507, 0.032089212781520195, 0.017865473557781706, 0.015422546114853665, 0.01175954245184795, 0.024000542192847574]"
561001627,64,13,48,0,22,0,0,4,6,2,18,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,3,0,0,"[2.99, 2.72, 2.66]",0,"[0, 0, 0, 0, 0.5, 0, 0, 0, 0]","[0.031039682539690295, 0.048896825396823516, 0.04889682539683169, 0.007230158730159762, 0.07568253968255477, 0.007230158730159762, 0.068341269841268, 0.20028571428573097, 0.007230158730159762, 0.040563492063491524, 0.028063492063496637, 0.05881746031743169, 0.04056349206349683, 0.05187301587301731, 0.035007936507933275, 0.007230158730159762, 0.007230158730159762, 0.04056349206349771, 0.04056349206349465, 0.007230158730159762, 0.04056349206349546, 0.007230158730159762, 0.031039682539678468, 0.007230158730159762, 0.061396825396789145]"
2636523965,3964,279,340,7,5794,20,7,1,9,9,16,0.4444444444444444,"[0.0, 0.0, 0.778, 0.111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6,8,0,0,"[7.6, 7.59, 7.0]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05683333333333487, 0.12349999999999975, 0.015166666666667267, 0.015166666666667267, 0.015166666666667267, 0.015166666666667267, 0.15058333333332977, 0.015166666666667267, 0.015166666666667267, 0.08808333333333265, 0.015166666666667267, 0.03600000000000021, 0.015166666666667267, 0.015166666666667267, 0.04016666666666811, 0.015166666666667267, 0.015166666666667267, 0.046416666666668674, 0.015166666666667267, 0.015166666666667267, 0.102666666666671, 0.015166666666667267, 0.09224999999999181, 0.03599999999999408, 0.015166666666667267]"
1789826240,284,28,388,0,14,2,7265,23,98,4,15,0.10204081632653061,"[0.041, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.01, 0.02, 0.031, 0.031, 0.061, 0.061, 0.041, 0.122, 0.051, 0.143, 0.061, 0.031, 0.0]",91,34,0,0,"[6.37, 5.15, 5.42]",0,"[3.3, 0.5, 0, 0, 1.0, 0.5, 0.5, 1.5, 0]","[0.07346226109490868, 0.042935050210559926, 0.04084969225785533, 0.039728053126014115, 0.044720764496274656, 0.07276174279234977, 0.026183349530289415, 0.06537188208615792, 0.04285001619695547, 0.030969549724654055, 0.03563427275672449, 0.04679802397149555, 0.03342338840297985, 0.05288402980239963, 0.040141075477811004, 0.02473777129899604, 0.021676546809199785, 0.03342338840298189, 0.03485681891804411, 0.02900161969549808, 0.04143278263686606, 0.02629672821509684, 0.03587722708130884, 0.036071590540979255, 0.027912374473599177]"
19484358,4841,1175,192,102,387,65,95,23,51,2,15,0.2549019607843137,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.118, 0.059, 0.059, 0.02, 0.039, 0.039, 0.0, 0.02, 0.039, 0.039, 0.02, 0.039, 0.0, 0.039, 0.0, 0.0]",25,10,0,0,"[2.54, 2.38, 2.27]",0,"[0, 0, 0, 0, 1.5, 0.5, 0.1, 1.0, 0]","[0.07263585434172906, 0.022262371615316356, 0.05050700280112238, 0.0335602240896354, 0.027631185807656528, 0.04870961718020742, 0.03533426704014862, 0.17548366013072095, 0.05344817927170979, 0.023546218487393435, 0.04105322128851802, 0.02994211017740486, 0.025203548085902836, 0.04887301587301648, 0.04138001867413091, 0.026814192343603542, 0.055619047619052654, 0.017360410830997482, 0.024199813258643302, 0.027957983193275044, 0.022239028944913523, 0.027631185807653485, 0.02179551820727464, 0.03271988795518074, 0.014092436974792453]"
